EmployeeID,PerformanceScore,AttendanceRate,SalaryImpact,MarketTrend,YearsAtCompany,ProjectContributions,Department,JobLevel,LayoffRisk
5156,95,0.7515352674778666,71198.01538573256,-0.7380424071271585,11,1,HR,Senior,0
5157,78,0.5386573434413273,132381.19300075236,0.9806850475888274,19,1,Sales,Senior,0
5158,99,0.8411527314335305,130558.49719290428,-0.97509661710438,19,1,HR,Mid,0
5159,97,0.675753772004651,31386.866398008144,-0.09661406854203736,17,3,Finance,Senior,0
5160,71,0.6123793889693443,93873.43380061108,-0.4963764536387818,2,9,Finance,Junior,0
5161,53,0.6391635352493195,56825.25067239389,0.13257093825002864,9,29,Operations,Senior,0
5162,55,0.5901471426431089,68411.17176546669,-0.8068983360378559,3,13,IT,Senior,1
5163,87,0.9507840427638943,32598.15426306422,0.7516457502580582,10,24,IT,Mid,0
5164,75,0.5845187581812755,119969.50385343755,-0.7269471991774059,9,13,HR,Mid,0
5165,60,0.9414630594474314,144070.77309028816,0.1747786648789027,4,25,IT,Senior,0
5166,75,0.7861216979842256,56312.044837662215,-0.9333062738909137,7,21,Finance,Senior,0
5167,66,0.9337254776944302,71012.7440457399,-0.3780158057191805,12,23,Operations,Junior,0
5168,73,0.737032108452756,54772.079367583705,-0.7005541954465102,11,13,Sales,Mid,0
5169,77,0.9638168597405368,141605.83963698344,0.9556932914900675,15,26,HR,Junior,0
5170,84,0.6057453718041751,31122.716148891213,-0.9759572647391821,14,25,HR,Junior,0
5171,80,0.7773458764236373,100063.47375492421,-0.2952093189740781,7,21,Sales,Senior,0
5172,62,0.5629193452568346,134491.675334658,-0.3944478453274993,15,8,Finance,Senior,1
5173,84,0.7236101426011822,52356.860893841615,0.31474718316350625,14,8,HR,Senior,0
5174,65,0.7849518483234212,100799.43496344986,-0.8872440665059098,11,19,IT,Junior,0
5175,64,0.802837611086586,36077.77258378619,0.621235543354524,10,5,IT,Junior,0
5176,92,0.6827643984536396,127750.21602813712,-0.0669524065863687,19,24,IT,Mid,0
5177,67,0.5381678210832264,62931.49473275258,-0.09445485847740964,3,10,Operations,Mid,0
5178,96,0.8276630356913264,148650.41006343128,-0.5464202392358624,12,19,Sales,Mid,0
5179,86,0.7442159302266389,140641.1544587732,-0.019906465393686457,13,3,Finance,Mid,0
5180,97,0.5684394333186285,117901.91639192567,-0.272213089329286,7,22,IT,Mid,0
5181,97,0.9679379847030498,89621.116964579,-0.5097271274954622,12,7,IT,Mid,0
5182,98,0.9778343310917217,121990.69342330821,-0.6626661231570794,2,23,Operations,Junior,0
5183,90,0.9283031399156845,45673.08570513146,0.4566711357470228,1,6,IT,Senior,0
5184,76,0.9219341502587988,67223.95675370054,-0.7159140533133876,6,7,Operations,Mid,0
5185,84,0.5493356379340281,33227.56662922285,-0.6640360077182257,19,7,Sales,Junior,0
5186,94,0.9967100547912839,107402.95699316882,0.15414269452658425,6,20,HR,Junior,0
5187,84,0.7001903399318659,126664.51656978173,-0.5478449853555252,13,8,IT,Senior,0
5188,77,0.5815605579335568,143554.2664215801,-0.08124708631225475,4,24,IT,Mid,0
5189,88,0.9060508641086106,112380.86220602895,0.10583470561289277,14,2,Sales,Senior,0
5190,87,0.6128653842315289,117850.94882672752,-0.45114048603633794,16,15,HR,Senior,0
5191,58,0.7630876603347958,137454.69338819414,-0.3128914982609985,2,10,Operations,Senior,0
5192,61,0.5640080326017182,142365.36346297513,-0.5795863458953092,9,21,HR,Mid,1
5193,64,0.7373228616379442,88955.7059843647,-0.07915102167541432,13,15,IT,Mid,0
5194,70,0.7790707467014711,43174.486764992915,0.9847998186748066,14,2,Sales,Mid,0
5195,84,0.7229619799756714,85970.07718465888,-0.27457619826343294,14,3,Finance,Junior,0
5196,91,0.5347434123763265,96728.86354467478,0.3066607584870784,5,19,Sales,Junior,0
5197,82,0.7424695152913816,105785.37256746528,0.271788902038663,2,5,Operations,Junior,0
5198,68,0.7344714217204079,148714.1468771128,0.5729636656982822,5,24,Operations,Mid,0
5199,72,0.6308101386453369,140107.58583489247,0.42383687450086427,6,19,IT,Senior,0
5200,62,0.9608007998287182,77563.70432948742,-0.9764405320559659,2,7,Sales,Senior,0
5201,93,0.708896166349128,43614.44235248518,-0.3815658149926553,1,21,Finance,Junior,0
5202,50,0.9320578980981926,55774.99178672052,0.740466955755841,16,14,Sales,Senior,0
5203,78,0.5548319148167209,50855.954740010464,0.07910043715424941,9,12,Operations,Junior,0
5204,73,0.6594386421030907,72721.52725787958,-0.791551827622686,14,26,Sales,Senior,0
5205,65,0.58816542688402,135178.71407342784,-0.44772622465174194,9,10,IT,Mid,0
5206,74,0.7042053939240962,82556.2207378463,-0.43322776941483654,5,10,Operations,Junior,0
5207,72,0.5558183435854394,98073.28456774286,0.7463547087821796,15,4,Sales,Junior,0
5208,77,0.7205174029228103,51500.02498064579,0.1068025421411749,10,18,Sales,Senior,0
5209,96,0.6769353717241182,89141.79371812758,0.21664724169079919,15,6,IT,Mid,0
5210,65,0.6116575236370025,134835.32656803506,-0.2658706187999169,17,20,IT,Mid,0
5211,92,0.8210897059751575,122815.59162216922,-0.8793792319512024,3,4,Sales,Mid,0
5212,87,0.975455744073916,39742.88589588259,-0.8495034340064429,8,5,Finance,Mid,0
5213,60,0.6035567367747934,133448.6722500138,-0.15923491674447843,4,14,Operations,Junior,0
5214,52,0.8558954199492252,62859.371690391185,-0.6450122431808087,11,9,Sales,Mid,0
5215,64,0.8711904446283715,109885.94992079608,-0.7914748809312091,19,15,IT,Senior,0
5216,50,0.7490602582129312,47565.94861712776,-0.4755129103376414,14,1,Operations,Junior,0
5217,56,0.9488341730502835,110957.32441029626,0.48409272120135327,18,21,IT,Senior,0
5218,50,0.9831950330324201,34284.171462859595,-0.8539633912057412,2,21,Operations,Mid,0
5219,98,0.6811232260269247,102077.36412842614,-0.103548181524308,9,13,Sales,Junior,0
5220,81,0.8255166490015937,107512.82049136132,0.6521743191280571,10,2,HR,Senior,0
5221,58,0.8311063089500561,59339.60568708769,-0.4641503697189424,13,15,HR,Mid,0
5222,78,0.7018177631262523,142437.13076525758,-0.39625156953917506,19,15,Operations,Junior,0
5223,75,0.6583955372473071,35516.68646405754,0.7684145572080061,4,16,IT,Mid,0
5224,72,0.9668720991139068,137005.11921419267,0.3000071605275192,16,3,IT,Mid,0
5225,94,0.8949907746563377,75827.69851710371,0.5954241902676272,12,13,IT,Mid,0
5226,92,0.557232282987272,115669.7690043007,-0.4215915669123287,16,20,Sales,Mid,0
5227,78,0.5599420357924435,108185.81128175226,0.9935590484187193,17,1,Operations,Senior,0
5228,87,0.9612713844264134,50189.54592335946,-0.7182072601800453,16,26,Sales,Mid,0
5229,82,0.5407048825134622,68279.91307078305,0.9238741752085706,7,14,HR,Junior,0
5230,56,0.8442106731215829,93560.81770950406,0.804198238303373,2,3,HR,Senior,0
5231,61,0.6133791234722059,131581.23244615283,0.10378929821041805,9,17,IT,Mid,0
5232,80,0.5175926713708093,144583.20911225624,0.17059295991429457,12,17,IT,Junior,0
5233,81,0.5298187730400451,32470.39600046901,0.550095756954559,13,9,Operations,Junior,0
5234,69,0.6867610518397811,72306.99065652103,-0.38643578761587905,14,20,HR,Senior,0
5235,66,0.5387942258446823,110177.27094989552,0.05493956410903156,12,20,Operations,Senior,0
5236,85,0.798319599966727,93327.53198912005,0.8047515874590092,3,4,HR,Senior,0
5237,52,0.8236272556870379,143162.6539028111,-0.8635019255302778,16,11,Finance,Senior,0
5238,50,0.6867342859915244,32036.332144313736,0.8110573387144389,18,15,Operations,Mid,0
5239,99,0.8714390378591754,82528.7278341163,0.4575558785784948,3,25,Finance,Senior,0
5240,76,0.7450212600847886,110256.46173655466,0.539689657878935,9,13,Sales,Senior,0
5241,96,0.715114251701041,56110.04566415471,-0.870563793932468,15,27,HR,Junior,0
5242,89,0.7034940443950626,117104.5663337938,-0.6244866621900458,8,28,Finance,Senior,0
5243,82,0.7155532436727687,39747.435386557016,0.8505235986648165,10,24,Sales,Junior,0
5244,69,0.9839438249672092,84124.62353775784,-0.7518971030537334,3,20,Operations,Mid,0
5245,63,0.8407035300192188,111148.19474288457,0.26236571115667195,5,12,Finance,Junior,0
5246,85,0.65760492358055,62010.85538885779,0.565385099385076,6,15,Finance,Mid,0
5247,54,0.8669299351027826,38861.57012103153,-0.5374359509908411,14,6,Sales,Junior,0
5248,72,0.6651336941614581,144842.59317593314,0.3975804225695545,19,18,Finance,Junior,0
5249,94,0.5628574538923381,139658.7634554315,-0.8688469734095179,18,22,Sales,Senior,0
5250,64,0.7376801787278245,141164.38939340794,-0.00246319391471439,7,17,HR,Junior,0
5251,55,0.8755119295692071,147420.28599572735,-0.33113376450061716,4,21,HR,Mid,0
5252,82,0.6888299554436605,52163.766529364584,0.29148403471739104,3,24,HR,Junior,0
5253,68,0.9345870710236714,48933.11973509342,0.778009692142192,13,17,Finance,Senior,0
5254,62,0.6934763520438799,34105.750344921245,-0.7490181637533568,4,11,Finance,Senior,1
5255,78,0.6749195127533658,137018.7345141339,-0.09938469505554437,9,18,IT,Mid,0
5256,55,0.9991219569316333,120331.54093631424,-0.15361238699297375,6,3,IT,Senior,0
5257,64,0.7412360114950327,105991.4893342193,-0.3524095232121571,11,23,Sales,Junior,0
5258,65,0.902610604856753,141321.13910233648,-0.039666468998601045,9,28,Finance,Mid,0
5259,73,0.9024940280299613,99009.19373909966,0.7614569556979329,9,24,Sales,Senior,0
5260,72,0.9631846685495897,45567.690327065764,0.9473238675316986,19,4,Operations,Junior,0
5261,97,0.5424475272251519,51223.73699220095,-0.9943142252322994,1,13,Finance,Senior,0
5262,59,0.6356101382134212,45862.07164057158,0.47806308622625227,4,24,Operations,Senior,0
5263,90,0.883874045773217,66918.9615267639,0.23016240062604165,1,1,Finance,Mid,0
5264,90,0.7813007461992825,75539.61997363366,0.9890242943726903,13,19,HR,Mid,0
5265,98,0.7798074711772669,125620.68776216249,-0.8201372082226608,16,20,Sales,Mid,0
5266,66,0.5831076509351204,52950.469373441214,0.6226926031554061,12,5,IT,Junior,0
5267,98,0.6405765070569649,117043.81834124424,0.8678563589105983,1,13,HR,Senior,0
5268,93,0.7606670428583673,88947.42025374091,0.8242312638456344,15,16,IT,Mid,0
5269,94,0.6385906823373106,149959.19053539273,0.12114540843563049,5,16,Finance,Junior,0
5270,79,0.6051413963493575,123189.89532538429,-0.3448877099665648,1,11,Operations,Junior,0
5271,93,0.5438780278849981,146274.35863839512,0.27980767406176765,17,9,Operations,Junior,0
5272,95,0.5778630059616727,71082.18019623941,-0.3878560095535324,8,18,HR,Senior,0
5273,59,0.8844338812459864,44766.02317995094,-0.1754614813992006,8,15,IT,Mid,0
5274,68,0.8593895902923577,90707.49661742471,-0.10855003041628097,15,13,Sales,Senior,0
5275,78,0.5229168421743557,44908.73686361688,-0.3960996471708065,12,7,Sales,Junior,0
5276,51,0.6016420426720555,89094.20458344778,-0.31634527051195094,16,3,Sales,Senior,1
5277,85,0.7802276733663581,62392.92314104565,-0.9853737620656309,18,12,IT,Mid,0
5278,68,0.6613139221183866,88925.6654913704,-0.4058422724767041,3,26,Operations,Junior,0
5279,56,0.9116248013397652,143956.3444346359,-0.05538925167998321,4,18,Operations,Senior,0
5280,75,0.8924946538310734,64684.087706819664,-0.6539852595652786,15,9,HR,Mid,0
5281,64,0.9457902789790548,149212.08592434734,0.6111691537060029,14,3,IT,Mid,0
5282,96,0.7814656157525579,57519.536328490256,0.07527404425715067,1,24,Finance,Mid,0
5283,87,0.6760382399045493,54973.00547964401,0.5877613363589653,17,1,Finance,Mid,0
5284,52,0.8030323480924588,95374.6227599027,-0.7437931352572174,17,21,Sales,Junior,0
5285,87,0.5445683398727289,131045.39259793026,0.6410225155172427,18,21,Operations,Junior,0
5286,65,0.5047930088707338,119940.42230180913,0.9165258543722734,1,22,Operations,Senior,0
5287,51,0.5085467600601776,116824.43223551581,-0.29509202792680966,2,7,IT,Mid,0
5288,80,0.7037714689671081,63915.95293825571,-0.43209519106485716,16,19,IT,Mid,0
5289,77,0.6140387970515316,32702.01312843885,0.293663085674289,14,12,HR,Junior,0
5290,56,0.5786688529000239,49409.79481731029,0.27182822108480975,18,14,IT,Senior,0
5291,79,0.8076630078090852,71936.7961367007,-0.7750639221915707,9,13,HR,Senior,0
5292,92,0.9975475213065905,146602.05006842408,0.8535175694015704,14,5,Sales,Junior,0
5293,56,0.5888766018077682,140373.29495686555,-0.04188768925768027,13,12,Sales,Junior,0
5294,85,0.7732107121069693,54077.35047193191,0.5288328293811899,14,8,Operations,Junior,0
5295,78,0.559863756999947,117074.69735816348,-0.28136464763286106,19,6,Operations,Junior,0
5296,73,0.9671182205360696,99482.02282840578,-0.47692671608844917,17,18,Operations,Junior,0
5297,88,0.6458775842852925,35981.11801052715,-0.7774562078283955,8,7,Finance,Junior,0
5298,53,0.9391699100216893,74604.67335583076,-0.45096257047407873,4,19,HR,Senior,0
5299,78,0.6415382196251884,88328.84884390832,0.9868622910525926,9,15,Sales,Junior,0
5300,93,0.9030262400933597,110108.89480201222,0.3159203677666276,11,10,HR,Junior,0
5301,54,0.6046906667228864,65388.61392173322,0.6055646600851388,7,9,Finance,Senior,0
5302,78,0.6463947150767222,142058.23548653786,0.9170182571069676,15,20,Finance,Senior,0
5303,79,0.596237682701817,84225.48680444036,-0.8420172964081654,18,16,Sales,Mid,0
5304,78,0.6321299389248278,59823.55489403581,-0.6706111485300128,5,27,Sales,Mid,0
5305,75,0.9174328776666576,67971.37046966972,0.8559313839885694,16,20,Operations,Senior,0
5306,68,0.8195162487733487,120226.2514342757,0.12910736331989536,12,4,Finance,Junior,0
5307,75,0.702939834418612,106834.2441089476,0.26969841081168777,17,10,Operations,Senior,0
5308,86,0.9857605135410781,119061.3625734936,-0.14473143522721,15,10,Sales,Junior,0
5309,76,0.7324307635647869,65081.01903850798,0.6288574695790616,19,8,Finance,Junior,0
5310,79,0.9848799856294257,69221.83422042533,0.03448843034016802,7,1,Finance,Junior,0
5311,79,0.59829346145543,77606.29398609421,0.6522589166386601,12,3,IT,Senior,0
5312,52,0.9523192135574747,52631.15981940048,0.9843732071580831,17,24,Finance,Junior,0
5313,92,0.5069111020487473,112925.34539234977,0.29345356853952453,7,12,Operations,Senior,0
5314,56,0.7726516011828788,69521.94168934184,0.05762716766939513,11,7,IT,Junior,0
5315,98,0.7115261971460074,69148.34689703296,-0.26968429146954676,1,22,Finance,Junior,0
5316,58,0.7625439227359896,62323.79638645679,-0.6106071150427048,17,23,IT,Senior,0
5317,90,0.7767224159738495,84339.33656417104,0.3133155751111427,7,1,Finance,Senior,0
5318,91,0.6945156770338554,122637.12950810528,-0.8747256166049115,2,24,HR,Junior,0
5319,62,0.9990989234430476,130273.0446549928,0.9125751706684799,11,20,Operations,Junior,0
5320,64,0.9882535951503129,126540.94532198721,0.2951104110084577,16,1,Operations,Mid,0
5321,54,0.9808726883522976,104543.22931342643,0.9187255465358923,15,4,IT,Senior,0
5322,78,0.989542523688294,63651.30420699339,-0.4554509794081152,8,18,HR,Mid,0
5323,84,0.8965061993846992,118182.62469700532,0.8930316279017767,15,5,IT,Mid,0
5324,76,0.9942952395131659,34723.43300905544,0.22425028437419425,7,1,IT,Mid,0
5325,76,0.946180112637571,125778.2888772538,0.6205279323052446,5,1,Sales,Senior,0
5326,57,0.7079663185162106,123627.30768798896,-0.6421533945712601,8,5,IT,Junior,0
5327,81,0.8923885541917038,110400.13358117735,0.00022074291564488924,2,18,Finance,Junior,0
5328,69,0.9560339225628129,41751.05399826933,0.13792073217227263,6,9,Sales,Senior,0
5329,59,0.8563030367935462,149680.9602633957,-0.2142911503595224,4,10,Sales,Mid,0
5330,62,0.711391170282802,120769.10308811943,-0.49353452956384025,7,7,IT,Senior,0
5331,78,0.5328951210082127,118176.81972094715,0.8095494829995655,6,15,Sales,Junior,0
5332,84,0.9048484685302938,37680.94230351738,-0.8298822367898286,5,14,Operations,Senior,0
5333,57,0.9763714365632352,77844.61518874782,-0.6920258177964889,5,4,Sales,Mid,0
5334,78,0.6812316301149632,40340.75995763777,-0.3589789337363978,18,14,Sales,Senior,0
5335,80,0.5759530254944698,73324.44081708489,0.8395400029941187,11,7,Finance,Junior,0
5336,90,0.6632519197352779,98458.266522862,0.12842074060187647,8,8,Operations,Junior,0
5337,79,0.7913111790891232,135464.66260279383,-0.25365261633808833,11,24,Sales,Junior,0
5338,71,0.6584645016411181,63952.527959339626,-0.19464356956513273,19,8,Finance,Mid,0
5339,70,0.805309365098177,104809.75829787295,0.6755551849311263,19,28,Operations,Junior,0
5340,61,0.9834261161223152,49758.23068137668,-0.9464408508217907,2,5,Sales,Junior,0
5341,60,0.8353672466538413,72475.66283306689,-0.9773218835312207,10,23,IT,Senior,0
5342,51,0.6813296831428108,143668.4970283599,-0.9078306077301219,7,11,Sales,Senior,1
5343,99,0.9678764857357675,119716.9098699278,-0.061589998760723574,12,23,Operations,Mid,0
5344,90,0.782817634350572,95496.69170246061,0.16249878921634986,2,2,Sales,Mid,0
5345,51,0.5641861992662833,60203.615898739394,0.2489376210159273,7,15,Operations,Senior,0
5346,83,0.7494905025968808,75564.62671726666,0.46227424880123924,19,19,IT,Junior,0
5347,52,0.8268182224550249,48803.20006230174,-0.6205524267937419,1,27,Sales,Senior,0
5348,65,0.9191271829083693,72416.06317164731,-0.4754306476937702,11,18,Operations,Senior,0
5349,53,0.9682383933538237,48075.93915446308,-0.5129859680974007,8,15,Finance,Junior,0
5350,72,0.6587080668581926,125436.84396133371,-0.70165580377868,8,19,Sales,Senior,0
5351,99,0.5777561820395184,39691.09079307458,-0.5112088471926468,14,25,IT,Senior,0
5352,69,0.5369143210969411,52728.65757685261,0.22730528943367978,13,7,Finance,Junior,0
5353,74,0.8691773013541414,112940.00757369047,-0.2671768125675149,10,4,Sales,Junior,0
5354,79,0.897579126357716,138302.00549046946,0.5358248738611815,17,14,Operations,Mid,0
5355,67,0.7046865634640834,145750.9931721122,0.07283759868613426,6,8,HR,Mid,0
5356,91,0.6979627035868146,130322.75000889321,-0.5759216657664266,14,29,Finance,Senior,0
5357,60,0.9771185158273159,55376.613163947,-0.06523599883332265,8,23,Operations,Mid,0
5358,78,0.9583406625401637,64285.35429984597,0.1867376051773495,7,10,Finance,Junior,0
5359,66,0.6166329509585216,134490.28235982635,0.732389942857635,5,13,Sales,Junior,0
5360,75,0.8904038238749037,136719.9557692933,0.6674352001319943,6,6,IT,Mid,0
5361,72,0.81135019811647,106878.37989841349,-0.14704032896736874,8,4,IT,Junior,0
5362,97,0.57711136955982,67636.9319024244,0.295351638195098,3,5,Finance,Junior,0
5363,69,0.6783855235432802,56886.799565517205,-0.4043904406685852,9,10,HR,Senior,0
5364,94,0.5887364706537412,132273.92391152956,0.2660066188995285,10,24,Sales,Junior,0
5365,51,0.6475780194109193,54630.59981397069,0.8255848900585503,1,13,Operations,Senior,0
5366,73,0.8076505878866758,109416.52208189004,0.24908553932722932,7,19,Sales,Junior,0
5367,80,0.6876327355217198,146154.40112809587,-0.39245632516628937,6,11,HR,Senior,0
5368,76,0.6970297599179286,114634.96709997531,0.28796684674097706,13,28,Operations,Mid,0
5369,51,0.7698236463085949,60920.437579751706,0.8055093416658374,7,19,HR,Senior,0
5370,63,0.5436120694208614,63900.70815293338,-0.7259061384556722,8,5,Sales,Junior,1
5371,53,0.8693986449247074,41147.37305050865,-0.03510616420917101,5,25,Sales,Senior,0
5372,98,0.70085476670667,112348.49879529746,-0.35789810012845,12,5,Finance,Senior,0
5373,62,0.74019854410116,92212.28177565592,-0.5170650922132167,6,1,HR,Senior,0
5374,85,0.9871498644273158,54776.60394434005,-0.2075820474017147,15,21,IT,Mid,0
5375,84,0.672183444159127,57320.19606593161,-0.21206390803771313,4,9,HR,Junior,0
5376,93,0.8241094679869627,31082.946572061974,-0.5791340062135466,17,7,HR,Senior,0
5377,57,0.6962521586479054,147410.32789279753,-0.19274974297775738,14,9,Operations,Mid,0
5378,51,0.9471413593418391,129362.18226491177,0.2674636405648414,7,26,Operations,Senior,0
5379,55,0.9233781334975197,77300.39406338678,-0.9485360695925005,13,10,Finance,Senior,0
